original_disease,normalized_disease,cgc_cardiac_related,has_cardiac_pattern,fuzzy_match
FAAH2-related_condition,faah2 related condition,0,False,False
FGF14-related_condition,fgf14 related condition,0,False,False
AKAP13-related_condition,akap13 related condition,0,False,False
_renal_cell_cancer,renal cell cancer,0,False,False
SMG9-related_condition,smg9 related condition,0,False,False
SCN2A-related_generalized_epilepsy_with_febrile_seizures_plus,scn2a related generalized epilepsy febrile seizures plus,0,False,False
LRRK2-related_condition,lrrk2 related condition,0,False,False
DGKA-related_condition,dgka related condition,0,False,False
DROSHA-related_condition,drosha related condition,0,False,False
DeSanto-Shinawi_syndrome_due_to_WAC_point_mutation,desanto shinawi syndrome due to wac point mutation,0,False,False
POLL-related_condition,poll related condition,0,False,False
Sparse_and_thin_eyebrow,sparse thin eyebrow,0,False,False
Congenital_neutropenia-myelofibrosis-nephromegaly_syndrome,congenital neutropenia myelofibrosis nephromegaly syndrome,0,False,False
FACTOR_VII-ACTIVATING_PROTEASE_MARBURG_I_POLYMORPHISM,factor vii activating protease marburg i polymorphism,0,False,False
GDF2-related_condition,gdf2 related condition,1,False,False
RHO-related_condition,rho related condition,0,False,False
NRCAM-related_condition,nrcam related condition,0,False,False
Keratitis_ichthyosis_,keratitis ichthyosis,0,False,False
LRP2-related_condition,lrp2 related condition,0,False,False
CHAMP1-related_condition,champ1 related condition,0,False,False
Glucocorticoid_resistance,glucocorticoid resistance,0,False,False
BRAT1-related_neurodevelopmental_disorder,brat1 related neurodevelopmental disorder,0,False,False
NCF2-related_condition,ncf2 related condition,0,False,False
NCOR2-related_condition,ncor2 related condition,0,False,False
Neoplasm_of_the_central_nervous_system,neoplasm central nervous system,0,False,False
G6PD_ZURICH,g6pd zurich,0,False,False
ALG10-related_condition,alg10 related condition,0,False,False
CEP78-related_condition,cep78 related condition,0,False,False
Hyperbiliverdinemia,hyperbiliverdinemia,0,False,False
ENO3-related_condition,eno3 related condition,0,False,False
SCN3A-related_neurodevelopmental_sisorder,scn3a related neurodevelopmental sisorder,0,False,False
Developmental_dysplasia_of_the_hip,developmental dysplasia hip,0,False,False
LAMA3-related_condition,lama3 related condition,1,False,False
TERF2-related_condition,terf2 related condition,0,False,False
Osteogenesis_imperfecta_with_normal_sclerae,osteogenesis imperfecta normal sclerae,0,False,False
Polydactyly,polydactyly,0,False,False
q22),q22),1,False,False
EPS8-related_condition,eps8 related condition,0,False,False
Wieacker-Wolff_syndrome_(spectrum),wieacker wolff syndrome (spectrum),0,False,False
Hyperproreninemia,hyperproreninemia,1,False,False
FLT1-related_condition,flt1 related condition,1,False,False
RPS6KB2-related_condition,rps6kb2 related condition,0,False,False
XPC-related_condition,xpc related condition,0,False,False
SLC7A5-related_condition,slc7a5 related condition,0,False,False
TNIK-related_condition,tnik related condition,0,False,False
HEMOGLOBIN_AVICENNA,hemoglobin avicenna,0,False,False
LGI3-related_condition,lgi3 related condition,0,False,False
Inherited_prekallikrein_deficiency,inherited prekallikrein deficiency,0,False,False
UBR1-related_condition,ubr1 related condition,0,False,False
FHL1-related_condition,fhl1 related condition,1,False,False
DPH5-related_diphthamide-deficiency_syndrome,dph5 related diphthamide deficiency syndrome,0,False,False
_retinitis_pigmentosa;_IDDRP,retinitis pigmentosa; iddrp,0,False,False
PLCB3-related_condition,plcb3 related condition,0,False,False
Antenatal_Bartter_syndrome,antenatal bartter syndrome,0,False,False
BTRC-related_condition,btrc related condition,0,False,False
TBL1XR1-related_condition,tbl1xr1 related condition,0,False,False
TBC1D24-related_condition,tbc1d24 related condition,0,False,False
non-lesional_focal_epilepsy,non lesional focal epilepsy,0,False,False
RBBP6-related_condition,rbbp6 related condition,0,False,False
Ventral_hernia,ventral hernia,0,False,False
DENND5B-related_neurodevelopmental_disorder,dennd5b related neurodevelopmental disorder,0,False,False
Aldosterone_to_renin_ratio,aldosterone to renin ratio,1,False,False
KIF3C-related_neurodevelopmental_disorder,kif3c related neurodevelopmental disorder,0,False,False
CA12-related_condition,ca12 related condition,0,False,False
KCNJ16-related_condition,kcnj16 related condition,0,False,False
POLG2-related_condition,polg2 related condition,0,False,False
Okur-Chung_neurodevelopmental_syndrome,okur chung neurodevelopmental syndrome,0,False,False
Transitory_neonatal_diabetes_mellitus,transitory neonatal diabetes mellitus,0,False,False
EDC3-related_condition,edc3 related condition,0,False,False
Popliteal_pterygium_syndrome,popliteal pterygium syndrome,0,False,False
Adrenal_cortex_carcinoma,adrenal cortex carcinoma,0,False,False
Methylmalonic_aciduria_,methylmalonic aciduria,0,False,False
TBCK-related_condition,tbck related condition,0,False,False
PHYKPL-related_condition,phykpl related condition,0,False,False
RDH5-related_condition,rdh5 related condition,0,False,False
ARIH1-related_condition,arih1 related condition,0,False,False
Cleft_palate,cleft palate,0,False,False
Vitamin_K-dependent_clotting_factors,vitamin k dependent clotting factors,1,False,False
Dworschak-Punetha_neurodevelopmental_syndrome,dworschak punetha neurodevelopmental syndrome,0,False,False
Anophthalmia/microphthalmia-esophageal_atresia_syndrome,anophthalmia microphthalmia esophageal atresia syndrome,0,False,False
MAP2-associated_Neurodevelopmental_Disorder,map2 associated neurodevelopmental disorder,0,False,False
_erythrocytic_microcytosis,erythrocytic microcytosis,0,False,False
Dextrocardia,dextrocardia,1,True,True
POU4F1-related_condition,pou4f1 related condition,0,False,False
Charcot-Marie-Tooth_disease_type_2R,charcot marie tooth disease type 2r,0,False,False
Epithelial_basement_membrane_dystrophy,epithelial basement membrane dystrophy,0,False,False
Congenital_dyserythropoietic_anemia_type,congenital dyserythropoietic anemia type,0,False,False
Pelizaeus-Merzbacher_disease,pelizaeus merzbacher disease,0,False,False
Epilepsy,epilepsy,0,False,False
Juvenile-onset_progressive_generalized_dystonia,juvenile onset progressive generalized dystonia,0,False,False
Nebulin-related_early-onset_distal_myopathy,nebulin related early onset distal myopathy,0,False,False
HEMOGLOBIN_BREM-SUR-MER,hemoglobin brem sur mer,0,False,False
MYOM2-related_condition,myom2 related condition,0,False,False
_deafness_syndrome,deafness syndrome,0,False,False
Acetazolamide-responsive_myotonia,acetazolamide responsive myotonia,0,False,False
SERPINA7-related_condition,serpina7 related condition,0,False,False
Primary_progressive_multiple_sclerosis,primary progressive multiple sclerosis,0,False,False
KYNU-related_disorders,kynu related disorders,0,False,False
GATA6-related_condition,gata6 related condition,1,False,False
Congenital_stationary_night_blindness_1B,congenital stationary night blindness 1b,0,False,False
HEMOGLOBIN_CHIAPAS,hemoglobin chiapas,0,False,False
MYRF-Related_Disorders,myrf related disorders,0,False,False
FAM234B-related_condition,fam234b related condition,0,False,False
C19orf12-related_condition,c19orf12 related condition,0,False,False
Chordoma,chordoma,0,False,False
Pityriasis_rubra_pilaris,pityriasis rubra pilaris,0,False,False
Autoinflammation_with_episodic_fever_,autoinflammation episodic fever,0,False,False
Flurbiprofen_response,flurbiprofen response,0,False,False
CPA4-related_condition,cpa4 related condition,0,False,False
Abnormal_muscle_tone,abnormal muscle tone,0,False,False
IL12RB1-related_condition,il12rb1 related condition,0,False,False
NKX2-6-related_condition,nkx2 6 related condition,1,False,False
Neonatal_diabetes_mellitus_with_congenital_hypothyroidism,neonatal diabetes mellitus congenital hypothyroidism,0,False,False
Fasting_plasma_glucose_level_quantitative_trait_locus,fasting plasma glucose level quantitative trait locus,0,False,False
Reduced_phenylalanine_hydroxylase_level,reduced phenylalanine hydroxylase level,0,False,False
UROD-Related_Disorders,urod related disorders,0,False,False
TAB2-related_disorder,tab2 related disorder,0,False,False
SPTSSA-related_condition,sptssa related condition,0,False,False
HYDIN-related_condition,hydin related condition,0,False,False
SYNC-related_condition,sync related condition,0,False,False
Ziegler-Huang_syndrome,ziegler huang syndrome,0,False,False
GIT1-related_condition,git1 related condition,1,False,False
ZNF526-related_condition,znf526 related condition,0,False,False
HEMOGLOBIN_A(2)_TROODOS,hemoglobin troodos,0,False,False
Peripheral_schwannoma,peripheral schwannoma,0,False,False
ZBTB18-related_condition,zbtb18 related condition,0,False,False
GLE1-Related_Disorders,gle1 related disorders,0,False,False
MEIOB-related_condition,meiob related condition,0,False,False
Generalized_dystonia,generalized dystonia,0,False,False
MEHMO_syndrome,mehmo syndrome,0,False,False
Protoporphyria,protoporphyria,0,False,False
Precursor_B-cell_acute_lymphoblastic_leukemia,precursor b cell acute lymphoblastic leukemia,0,False,False
_cerebellar_atrophy_with_postnatal_progressive_microcephaly,cerebellar atrophy postnatal progressive microcephaly,0,False,False
HEMOGLOBIN_LILLE,hemoglobin lille,0,False,False
SLC35A2-related_condition,slc35a2 related condition,0,False,False
Autosomal_dominant_Charcot-Marie-Tooth_disease_type_2W,autosomal dominant charcot marie tooth disease type 2w,0,False,False
COLTON_BLOOD_GROUP_POLYMORPHISM,colton blood group polymorphism,0,False,False
Hereditary_thrombocytopenia_and_hematologic_cancer_predisposition_syndrome,hereditary thrombocytopenia hematologic cancer predisposition syndrome,0,False,False
Systemic_lupus_erythematosus,systemic lupus erythematosus,1,False,False
LOW_DENSITY_LIPOPROTEIN_CHOLESTEROL_LEVEL_QUANTITATIVE_TRAIT_LOCUS,low density lipoprotein cholesterol level quantitative trait locus,1,False,False
ZFPM2-related_condition,zfpm2 related condition,1,False,False
Acromesomelic_dysplasia_2C,acromesomelic dysplasia 2c,0,False,False
PARN-Related_Disorders,parn related disorders,0,False,False
Inherited_susceptibility_to_mycobacterial_diseases,inherited susceptibility to mycobacterial diseases,0,False,False
ZC4H2-related_condition,zc4h2 related condition,0,False,False
COCH-related_condition,coch related condition,0,False,False
Hereditary_persistence_of_fetal_hemoglobin,hereditary persistence fetal hemoglobin,0,False,False
C7-related_condition,c7 related condition,0,False,False
Pigmented_nodular_adrenocortical_disease,pigmented nodular adrenocortical disease,0,False,False
ZCCHC13-related_condition,zcchc13 related condition,0,False,False
TTC8-related_condition,ttc8 related condition,0,False,False
Pulmonary_arterial_hypertension,pulmonary arterial hypertension,1,False,True
Epidermolysis_bullosa_simplex_2A,epidermolysis bullosa simplex 2a,0,False,False
Familial_atrial_myxoma,familial atrial myxoma,1,True,False
North_Carolina_macular_dystrophy,north carolina macular dystrophy,0,False,False
Developmental_delay_with_or_without_dysmorphic_facies_and_autism,developmental delay dysmorphic facies autism,0,False,False
Short-rib_thoracic_dysplasia_19_with_or_without_polydactyly,short rib thoracic dysplasia 19 polydactyly,0,False,False
Renpenning_syndrome,renpenning syndrome,0,False,False
HEMOGLOBIN_LA_CORUNA,hemoglobin la coruna,0,False,False
DIP2B-related_condition,dip2b related condition,0,False,False
HEMOGLOBIN_J_(TONGARIKI),hemoglobin j (tongariki),0,False,False
PLATELET_GLYCOPROTEIN_Ib_POLYMORPHISM,platelet glycoprotein ib polymorphism,1,False,False
GLB1-related_condition,glb1 related condition,0,False,False
ALOXE3-related_condition,aloxe3 related condition,0,False,False
C6-related_condition,c6 related condition,0,False,False
SF3B4-related_condition,sf3b4 related condition,0,False,False
HEMOGLOBIN_J_(ANTAKYA),hemoglobin j (antakya),0,False,False
HEMOGLOBIN_TIANSHUI,hemoglobin tianshui,0,False,False
UNC79-related_condition,unc79 related condition,0,False,False
HEMOGLOBIN_CHAPEL_HILL,hemoglobin chapel hill,0,False,False
ZMYND8-related_condition,zmynd8 related condition,0,False,False
HEMOGLOBIN_A(2)_ADRIA,hemoglobin adria,0,False,False
Retinal_capillary_hemangioma,retinal capillary hemangioma,0,False,False
Currarino_triad,currarino triad,0,False,False
POLE_Exonuclease_Domain_Mutation,pole exonuclease domain mutation,0,False,False
NPAT-related_condition,npat related condition,0,False,False
GNB5-Related_Disorders,gnb5 related disorders,1,False,False
STAG3-related_condition,stag3 related condition,0,False,False
NEMF-related_condition,nemf related condition,0,False,False
CYCS-related_condition,cycs related condition,0,False,False
Atrial_st,atrial st,1,True,True
Hereditary_lymphedema_type_I,hereditary lymphedema type i,0,False,False
KRT25-related_condition,krt25 related condition,0,False,False
EIF2AK2-related_condition,eif2ak2 related condition,0,False,False
Ocular_melanocytosis,ocular melanocytosis,0,False,False
COL6A1-related_condition,col6a1 related condition,0,False,False
MCM2-related_condition,mcm2 related condition,0,False,False
BSCL2-related_condition,bscl2 related condition,0,False,False
AIP-Related_Familial_Isolated_Pituitary_Adenomas,aip related familial isolated pituitary adenomas,0,False,False
Neoplasm_of_stomach,neoplasm stomach,0,False,False
SORT1-related_condition,sort1 related condition,1,False,False
Exudative_vitreoretinopathy,exudative vitreoretinopathy,0,False,False
CEP83-related_condition,cep83 related condition,0,False,False
LUNG_CANCER,lung cancer,0,False,False
Reduced_protein_C_activity,reduced protein c activity,0,False,False
Renal_tubular_acidosis,renal tubular acidosis,0,False,False
Complement_factor_b_deficiency,complement factor b deficiency,0,False,False
Early_onset_,early onset,0,False,False
Neuroocular_syndrome,neuroocular syndrome,0,False,False
maculopathy,maculopathy,0,False,False
PPP2R2B-related_condition,ppp2r2b related condition,0,False,False
MIP-related_condition,mip related condition,1,False,False
AEBP1-related_condition,aebp1 related condition,0,False,False
Gaucher_disease-ophthalmoplegia-cardiovascular_calcification_syndrome,gaucher disease ophthalmoplegia cardiac calcification syndrome,1,True,False
Progeroid_,progeroid,0,False,False
_Heterotopia,heterotopia,0,False,False
Radial_aplasia-thrombocytopenia_syndrome,radial aplasia thrombocytopenia syndrome,0,False,False
CALR3-related_condition,calr3 related condition,0,False,False
Autosomal_recessive_limb-girdle_muscular_dystrophy_type_2F,autosomal recessive limb girdle muscular dystrophy type 2f,0,False,False
DDX59-related_condition,ddx59 related condition,0,False,False
DNAJC12-related_condition,dnajc12 related condition,0,False,False
PSAP-related_condition,psap related condition,0,False,False
_polydactyly,polydactyly,0,False,False
Streaky_metaphyseal_sclerosis,streaky metaphyseal sclerosis,0,False,False
RAG1-related_condition,rag1 related condition,0,False,False
STK11-related_condition,stk11 related condition,0,False,False
X-linked_cerebral-cerebellar-coloboma_syndrome_syndrome,x linked cerebral cerebellar coloboma syndrome syndrome,0,False,False
Susceptibility_to_severe_cutaneous_adverse_reaction,susceptibility to severe cutaneous adverse reaction,0,False,False
Polycystic_ovary_syndrome,polycystic ovary syndrome,0,False,False
Dilated_cardiomyopathy_1D,dilated cardiomyopathy 1d,1,True,True
Cone-rod_dystrophy_,cone rod dystrophy,0,False,False
AVP-related_condition,avp related condition,0,False,False
KCNMA1-related_condition,kcnma1 related condition,1,False,False
_axial_hypotonia,axial hypotonia,0,False,False
ZFHX4-related_condition,zfhx4 related condition,0,False,False
ATP6V0A2-related_condition,atp6v0a2 related condition,0,False,False
LAMA2-related_disorders,lama2 related disorders,0,False,False
TARP_syndrome,tarp syndrome,1,False,False
TEK-related_condition,tek related condition,0,False,False
Reynolds_syndrome,reynolds syndrome,1,False,False
Neurodevelopmental_disorder_with_hypotonia_and_gross_motor_and_speech_delay,neurodevelopmental disorder hypotonia gross motor speech delay,0,False,False
Fatal_multiple_mitochondrial_dysfunctions_syndrome,fatal multiple mitochondrial dysfunctions syndrome,0,False,False
Lafora_disease,lafora disease,0,False,False
DSG2-related_condition,dsg2 related condition,1,False,False
SH3KBP1-related_condition,sh3kbp1 related condition,0,False,False
SFRP4-related_condition,sfrp4 related condition,0,False,False
CR2-related_condition,cr2 related condition,0,False,False
Pyridoxine-dependent_epilepsy,pyridoxine dependent epilepsy,0,False,False
Neurodevelopmental_disorder_with_coarse_facies_,neurodevelopmental disorder coarse facies,0,False,False
Corneal_dystrophy-perceptive_deafness_syndrome,corneal dystrophy perceptive deafness syndrome,0,False,False
Dysgerminoma,dysgerminoma,0,False,False
FIBRINOGEN_GIESSEN,fibrinogen giessen,0,False,False
Intellectual_developmental_disorder_with_short_stature_,intellectual developmental disorder short stature,0,False,False
MIRAGE_syndrome,mirage syndrome,0,False,False
AGA-related_condition,aga related condition,0,False,False
Aicardi_Goutieres_syndrome,aicardi goutieres syndrome,0,False,False
TSPOAP1-related_condition,tspoap1 related condition,0,False,False
Tracheoesophageal_fistula,tracheoesophageal fistula,0,False,False
HEMOGLOBIN_WINDSOR,hemoglobin windsor,0,False,False
Sialic_acid_storage_disease,sialic acid storage disease,0,False,False
Focal_segmental_glomerulosclerosis,focal segmental glomerulosclerosis,0,False,False
HEMOGLOBIN_BURKE,hemoglobin burke,0,False,False
Wolman_disease,wolman disease,0,False,False
PRDM1-related_condition,prdm1 related condition,0,False,False
NRXN2-related_Austism_Spectrum_Disorder,nrxn2 related austism spectrum disorder,0,False,False
TCF21-related_condition,tcf21 related condition,1,False,False
Restrictive_cardiomyopathy,restrictive cardiomyopathy,1,True,True
CSPP1-related_condition,cspp1 related condition,0,False,False
Atopy,atopy,1,False,True
ARAF-Related_Disorders,araf related disorders,0,False,False
LHCGR-related_condition,lhcgr related condition,0,False,False
EXOSC9-related_condition,exosc9 related condition,0,False,False
NSUN3-related_condition,nsun3 related condition,0,False,False
WRNIP1-related_condition,wrnip1 related condition,0,False,False
MID2-related_condition,mid2 related condition,0,False,False
Inherited_acute_myeloid_leukemia,inherited acute myeloid leukemia,0,False,False
MC3R-related_condition,mc3r related condition,0,False,False
Pulmonary_arterial_hypertension_associated_with_congenital_heart_disease,pulmonary arterial hypertension associated congenital cardiac disease,1,True,True
CDAN1-related_condition,cdan1 related condition,0,False,False
NEK8-related_condition,nek8 related condition,0,False,False
PTPN1-related_condition,ptpn1 related condition,0,False,False
Khan-Khan-Katsanis_syndrome,khan khan katsanis syndrome,0,False,False
_brain_anomalies,brain anomalies,0,False,False
Pituitary_dependent_hypercortisolism,pituitary dependent hypercortisolism,0,False,False
ZNF804A-related_condition,znf804a related condition,0,False,False
GNAO1-Related_Condition,gnao1 related condition,0,False,False
Cortical_dysplasia-focal_epilepsy_syndrome,cortical dysplasia focal epilepsy syndrome,0,False,False
RBPJ-related_condition,rbpj related condition,0,False,False
CDS1-related_condition,cds1 related condition,0,False,False
TNFRSF11A-related_condition,tnfrsf11a related condition,0,False,False
ARFGEF2-related_condition,arfgef2 related condition,0,False,False
Familial_hemophagocytic_lymphohistiocytosis_type,familial hemophagocytic lymphohistiocytosis type,0,False,False
Hemophagocytic_lymphohistiocytosis,hemophagocytic lymphohistiocytosis,0,False,False
TFAP2A-related_condition,tfap2a related condition,0,False,False
Immunodeficiency_89_and_autoimmunity,immunodeficiency 89 autoimmunity,0,False,False
Congenital_muscular_dystrophy_with_rigid_spine,congenital muscular dystrophy rigid spine,1,False,False
PPARG-related_condition,pparg related condition,1,False,False
Cholesteatoma,cholesteatoma,0,False,False
Immunodeficiency_97_with_autoinflammation,immunodeficiency 97 autoinflammation,0,False,False
X-linked_chondrodysplasia_punctata,x linked chondrodysplasia punctata,0,False,False
Hypermethioninemia_with_deficiency_of_S-adenosylhomocysteine_hydrolase,hypermethioninemia deficiency s adenosylhomocysteine hydrolase,0,False,False
Immunodeficiency_73b_with_defective_neutrophil_chemotaxis_,immunodeficiency 73b defective neutrophil chemotaxis,0,False,False
Mowat-Wilson_syndrome,mowat wilson syndrome,0,False,False
Methemoglobinemia,methemoglobinemia,0,False,False
TGM3-related_condition,tgm3 related condition,0,False,False
MYBPC3-related_disorder,mybpc3 related disorder,1,False,False
NFIA-related_condition,nfia related condition,0,False,False
TAF15-related_condition,taf15 related condition,0,False,False
Testosterone_17-beta-dehydrogenase_deficiency,testosterone 17 beta dehydrogenase deficiency,0,False,False
SCARB1-related_condition,scarb1 related condition,0,False,False
HR-related_condition,hr related condition,1,False,False
Retinitis_punctata_albescens,retinitis punctata albescens,0,False,False
GLE1-related_condition,gle1 related condition,0,False,False
NEURODEGENERATION,neurodegeneration,0,False,False
SPARCL1-related_condition,sparcl1 related condition,0,False,False
MTTP-related_condition,mttp related condition,1,False,False
Linear_porokeratosis,linear porokeratosis,0,False,False
HNRNPU-related_developmental_,hnrnpu related developmental,0,False,False
MOBP-related_condition,mobp related condition,0,False,False
BMP7-related_condition,bmp7 related condition,0,False,False
CISH-related_condition,cish related condition,0,False,False
Progeroid_features-hepatocellular_carcinoma_predisposition_syndrome,progeroid features hepatocellular carcinoma predisposition syndrome,0,False,False
Hypothyroidism_due_to_TSH_receptor_mutations,hypothyroidism due to tsh receptor mutations,1,False,False
Familial_GGE,familial gge,0,False,False
ADAMTSL4-related_condition,adamtsl4 related condition,0,False,False
Polymerase_proofreading-related_adenomatous_polyposis,polymerase proofreading related adenomatous polyposis,0,False,False
Acute_megakaryoblastic_leukemia_without_down_syndrome,acute megakaryoblastic leukemia down syndrome,0,False,False
_secretion,secretion,0,False,False
CHRNG-related_condition,chrng related condition,0,False,False
Migraine,migraine,0,False,False
PITRM1-related_condition,pitrm1 related condition,0,False,False
Pancytopenia-developmental_delay_syndrome,pancytopenia developmental delay syndrome,0,False,False
Tarsal-carpal_coalition_syndrome,tarsal carpal coalition syndrome,0,False,False
PTPRS-related_condition,ptprs related condition,0,False,False
DOPAMINE_RECEPTOR_D4_POLYMORPHISM,dopamine receptor d4 polymorphism,0,False,False
ALBUMIN_COARI_I,albumin coari i,0,False,False
ACTH-independent_adrenal_Cushing_syndrome,acth independent adrenal cushing syndrome,0,False,False
_disordered_steroidogenesis,disordered steroidogenesis,0,False,False
_mortality_due_to_low_plasma_levels_of_MUC5B,mortality due to low plasma levels muc5b,0,False,False
Aplasia/hypoplasia_involving_bones_of_the_lower_limbs,aplasia hypoplasia involving bones lower limbs,0,False,False
Linear_skin_defects_with_multiple_congenital_anomalies,linear skin defects multiple congenital anomalies,0,False,False
NEURODEVELOPMENTAL_DISORDER_WITH_AUTISM_WITHOUT_SEIZURES,neurodevelopmental disorder autism seizures,0,False,False
TMEM107-related_condition,tmem107 related condition,0,False,False
TBX15-related_condition,tbx15 related condition,0,False,False
Parkinson_disease_19B,parkinson disease 19b,0,False,False
Complement_component_3_deficiency,complement component 3 deficiency,0,False,False
Isolated_thoracic_aortic_aneurysm,isolated thoracic aortic aneurysm,1,True,False
Autoimmune_interstitial_lung_disease-arthritis_syndrome,autoimmune interstitial lung disease arthritis syndrome,0,False,False
HEMOGLOBIN_ROUBAIX,hemoglobin roubaix,0,False,False
Nonimmune_chronic_idiopathic_neutropenia_of_adults,nonimmune chronic idiopathic neutropenia adults,0,False,False
VPS4A-related_condition,vps4a related condition,0,False,False
Neurodevelopmental_disorder_with_language_delay_and_behavioral_abnormalities,neurodevelopmental disorder language delay behavioral abnormalities,0,False,False
Ichthyosis_linearis_circumflexa,ichthyosis linearis circumflexa,0,False,False
Breast-ovarian_cancer,breast ovarian cancer,0,False,False
Congenital_prothrombin_deficiency,congenital prothrombin deficiency,0,False,False
Neoplasm_of_brain,neoplasm brain,0,False,False
Autoinflammatory_syndrome,autoinflammatory syndrome,0,False,False
Optic_nerve_hypoplasia,optic nerve hypoplasia,0,False,False
HEMOGLOBIN_MITO,hemoglobin mito,1,False,True
Autosomal_dominant_familial_hematuria-retinal_arteriolar_tortuosity-contractures_syndrome,autosomal dominant familial hematuria retinal arteriolar tortuosity contractures syndrome,0,False,False
Hereditary_liability_to_pressure_palsies,hereditary liability to pressure palsies,0,False,False
G6PD_NEAPOLIS,g6pd neapolis,0,False,False
Primary_hyperoxaluria_type,primary hyperoxaluria type,0,False,False
_Noonan-related_syndrome,noonan related syndrome,1,False,False
Juvenile_amyotrophic_lateral_sclerosis,juvenile amyotrophic lateral sclerosis,0,False,False
_SERCA1_protein_overload,serca1 protein overload,1,False,False
Neonatal_hypoglycemia,neonatal hypoglycemia,0,False,False
DCTN1-related_condition,dctn1 related condition,0,False,False
THBD-related_condition,thbd related condition,0,False,False
BHLHE41-related_condition,bhlhe41 related condition,0,False,False
GP9-related_condition,gp9 related condition,1,False,False
Susceptibility_to_angioedema_induced_by_ACE_inhibitors,susceptibility to angioedema induced by ace inhibitors,1,False,False
Colton-null_phenotype,colton null phenotype,0,False,False
Familial_atrial_fibrillation,familial atrial fibrillation,1,True,False
ODAD2-related_condition,odad2 related condition,0,False,False
Rubinstein-Taybi_syndrome_due_to_CREBBP_mutations,rubinstein taybi syndrome due to crebbp mutations,1,False,False
Xeroderma_pigmentosum_group_B,xeroderma pigmentosum group b,0,False,False
PPM1D-related_condition,ppm1d related condition,0,False,False
NKX2-1-related_condition,nkx2 1 related condition,0,False,False
KANK4-related_condition,kank4 related condition,0,False,False
_factor_VIII,factor viii,0,False,False
TMX3-related_condition,tmx3 related condition,0,False,False
Hyperinsulinemic_hypoglycemia,hyperinsulinemic hypoglycemia,0,False,False
Bullous_ichthyosiform_erythroderma,bullous ichthyosiform erythroderma,0,False,False
HEMOGLOBIN_MOZHAISK,hemoglobin mozhaisk,0,False,False
CRY1-related_condition,cry1 related condition,0,False,False
Three_Vessel_Coronary_Disease,three vessel coronary disease,1,True,False
Common_Variable_Immune_Deficiency,common variable immune deficiency,0,False,False
Gray_platelet_syndrome,gray platelet syndrome,0,False,False
ALDH18A1-related_de_Barsy_syndrome,aldh18a1 related de barsy syndrome,0,False,False
Palmoplantar_blistering,palmoplantar blistering,0,False,False
Autosomal_recessive_retinitis_pigmentosa,autosomal recessive retinitis pigmentosa,0,False,False
Autoimmune_lymphoproliferative_syndrome_due_to_CTLA4_haploinsuffiency,autoimmune lymphoproliferative syndrome due to ctla4 haploinsuffiency,0,False,False
Vitreoretinopathy,vitreoretinopathy,0,False,False
Combined_deficiency_of_sialidase_AND_beta_galactosidase,combined deficiency sialidase beta galactosidase,0,False,False
2-aminoadipic_2-oxoadipic_aciduria,2 aminoadipic 2 oxoadipic aciduria,0,False,False
APEX1-related_condition,apex1 related condition,1,False,False
Snijders_Blok-Campeau_syndrome,snijders blok campeau syndrome,0,False,False
Schwartz-Jampel_syndrome_type,schwartz jampel syndrome type,0,False,False
NAA50-related_condition,naa50 related condition,0,False,False
Cardiomyopathy,cardiomyopathy,1,True,True
NAGS-related_condition,nags related condition,0,False,False
Amelogenesis_imperfecta_type_1H,amelogenesis imperfecta type 1h,0,False,False
Cardiac_conduction_defect,cardiac conduction defect,1,True,False
Metaphyseal_anadysplasia,metaphyseal anadysplasia,0,False,False
NAGLU-related_condition,naglu related condition,0,False,False
TBL1XR1-related_disorders,tbl1xr1 related disorders,0,False,False
Focal_cortical_dysplasia,focal cortical dysplasia,0,False,False
Teratoid_tumor,teratoid tumor,0,False,False
EIF2S3-related_condition,eif2s3 related condition,0,False,False
ARL3-related_condition,arl3 related condition,0,False,False
Cerebellar_hypoplasia-intellectual_disability-congenital_microcephaly-dystonia-anemia-growth_retardation_syndrome,cerebellar hypoplasia intellectual disability congenital microcephaly dystonia anemia growth retardation syndrome,0,False,False
HEMOGLOBIN_SEATTLE,hemoglobin seattle,0,False,False
Intellectual_developmental_disorder_with_abnormal_behavior,intellectual developmental disorder abnormal behavior,0,False,False
KCNQ1-related_condition,kcnq1 related condition,1,False,False
Hereditary_myopathy_with_lactic_acidosis_due_to_ISCU_deficiency,hereditary myopathy lactic acidosis due to iscu deficiency,0,False,False
Neurodegeneration_with_ataxia_,neurodegeneration ataxia,0,False,False
_epileptic_encephalopathy_6B,epileptic encephalopathy 6b,0,False,False
Microvascular_complications_of_diabetes,microvascular complications diabetes,1,False,False
Familial_breast_and_ovarian_cancer,familial breast ovarian cancer,0,False,False
Familial_hyperaldosteronism,familial hyperaldosteronism,1,False,False
MPL-Related_Disorders,mpl related disorders,0,False,False
DIP2C-related_condition,dip2c related condition,0,False,False
GALNT3-related_condition,galnt3 related condition,0,False,False
AURKC-related_condition,aurkc related condition,0,False,False
Otopalatodigital_Spectrum_Disorders,otopalatodigital spectrum disorders,0,False,False
PGBD3-related_condition,pgbd3 related condition,0,False,False
_absent_language,absent language,0,False,False
FA2H-related_condition,fa2h related condition,0,False,False
Severe_congenital_hypochromic_anemia_with_ringed_sideroblasts,severe congenital hypochromic anemia ringed sideroblasts,0,False,False
-foot_malformation,foot malformation,1,False,True
